335.000000	 265.000000	 0.000000		 8.591699
345.000000	 265.000000	 0.000000		 9.632383
355.000000	 265.000000	 0.000000		 9.223570
365.000000	 265.000000	 0.000000		 9.291945
375.000000	 265.000000	 0.000000		 10.772687
385.000000	 265.000000	 0.000000		 7.024107
395.000000	 265.000000	 0.000000		 6.267326
405.000000	 265.000000	 0.000000		 9.026349
415.000000	 265.000000	 0.000000		 10.036448
425.000000	 265.000000	 0.000000		 12.741517
435.000000	 265.000000	 0.000000		 15.920883
445.000000	 265.000000	 0.000000		 12.361115
455.000000	 265.000000	 0.000000		 10.336133
465.000000	 265.000000	 0.000000		 11.106821
475.000000	 265.000000	 0.000000		 10.039280
485.000000	 265.000000	 0.000000		 9.320143
495.000000	 265.000000	 0.000000		 11.881389
505.000000	 265.000000	 0.000000		 10.286913
515.000000	 265.000000	 0.000000		 9.005871
525.000000	 265.000000	 0.000000		 13.618683
535.000000	 265.000000	 0.000000		 15.066674
545.000000	 265.000000	 0.000000		 12.268732
555.000000	 265.000000	 0.000000		 15.642722
565.000000	 265.000000	 0.000000		 11.286826
575.000000	 265.000000	 0.000000		 8.112589
585.000000	 265.000000	 0.000000		 7.606953
595.000000	 265.000000	 0.000000		 9.085663
605.000000	 265.000000	 0.000000		 11.331865
615.000000	 265.000000	 0.000000		 13.930171
625.000000	 265.000000	 0.000000		 10.622052
635.000000	 265.000000	 0.000000		 10.111765
645.000000	 265.000000	 0.000000		 6.885192
655.000000	 265.000000	 0.000000		 10.581322
665.000000	 265.000000	 0.000000		 10.386485
675.000000	 265.000000	 0.000000		 10.380345
685.000000	 265.000000	 0.000000		 9.309430
695.000000	 265.000000	 0.000000		 9.275417
705.000000	 265.000000	 0.000000		 7.644540
715.000000	 265.000000	 0.000000		 9.177222
725.000000	 265.000000	 0.000000		 11.619957
735.000000	 265.000000	 0.000000		 9.590035
745.000000	 265.000000	 0.000000		 12.049999
755.000000	 265.000000	 0.000000		 13.101541
765.000000	 265.000000	 0.000000		 10.032017
775.000000	 265.000000	 0.000000		 14.259612
785.000000	 265.000000	 0.000000		 9.964335
795.000000	 265.000000	 0.000000		 7.073986
805.000000	 265.000000	 0.000000		 9.170998
815.000000	 265.000000	 0.000000		 13.373020
825.000000	 265.000000	 0.000000		 10.176793
835.000000	 265.000000	 0.000000		 10.010398
845.000000	 265.000000	 0.000000		 10.854005
855.000000	 265.000000	 0.000000		 7.606641
865.000000	 265.000000	 0.000000		 12.008917
875.000000	 265.000000	 0.000000		 14.931486
885.000000	 265.000000	 0.000000		 10.902576
895.000000	 265.000000	 0.000000		 13.919330
905.000000	 265.000000	 0.000000		 15.679586
915.000000	 265.000000	 0.000000		 9.393730
925.000000	 265.000000	 0.000000		 12.980352
935.000000	 265.000000	 0.000000		 11.237086
945.000000	 265.000000	 0.000000		 9.310809
955.000000	 265.000000	 0.000000		 9.586216
965.000000	 265.000000	 0.000000		 9.127869
975.000000	 265.000000	 0.000000		 8.637253
985.000000	 265.000000	 0.000000		 13.403048
995.000000	 265.000000	 0.000000		 10.983202
1005.000000	 265.000000	 0.000000		 10.826312
1015.000000	 265.000000	 0.000000		 7.152265
1025.000000	 265.000000	 0.000000		 7.465157
1035.000000	 265.000000	 0.000000		 9.096738
1045.000000	 265.000000	 0.000000		 9.968659
1055.000000	 265.000000	 0.000000		 10.212090
1065.000000	 265.000000	 0.000000		 13.614576
1075.000000	 265.000000	 0.000000		 10.751425
1085.000000	 265.000000	 0.000000		 10.236297
1095.000000	 265.000000	 0.000000		 14.530191
1105.000000	 265.000000	 0.000000		 14.131896
1115.000000	 265.000000	 0.000000		 16.002819
1125.000000	 265.000000	 0.000000		 13.458177
1135.000000	 265.000000	 0.000000		 9.810575
1145.000000	 265.000000	 0.000000		 17.363630
1155.000000	 265.000000	 0.000000		 16.225224
1165.000000	 265.000000	 0.000000		 23.824686
1175.000000	 265.000000	 0.000000		 13.221975
1185.000000	 265.000000	 0.000000		 13.493855
1195.000000	 265.000000	 0.000000		 8.932739
1205.000000	 265.000000	 0.000000		 7.977323
1215.000000	 265.000000	 0.000000		 12.570336
1225.000000	 265.000000	 0.000000		 14.288760
1235.000000	 265.000000	 0.000000		 10.179635
1245.000000	 265.000000	 0.000000		 11.325212
1255.000000	 265.000000	 0.000000		 15.083158
1265.000000	 265.000000	 0.000000		 12.770656
1275.000000	 265.000000	 0.000000		 7.614293
1285.000000	 265.000000	 0.000000		 7.002696
1295.000000	 265.000000	 0.000000		 8.745519
1305.000000	 265.000000	 0.000000		 9.773913
1315.000000	 265.000000	 0.000000		 8.796243
1325.000000	 265.000000	 0.000000		 11.550733
1335.000000	 265.000000	 0.000000		 11.207966
5.000000	 275.000000	 0.000000		 5.674445
15.000000	 275.000000	 0.000000		 8.955509
25.000000	 275.000000	 0.000000		 12.655480
35.000000	 275.000000	 0.000000		 15.588967
45.000000	 275.000000	 0.000000		 12.002289
55.000000	 275.000000	 0.000000		 9.736247
65.000000	 275.000000	 0.000000		 8.234063
75.000000	 275.000000	 0.000000		 10.200211
85.000000	 275.000000	 0.000000		 15.002447
95.000000	 275.000000	 0.000000		 15.123584
105.000000	 275.000000	 0.000000		 11.121716
115.000000	 275.000000	 0.000000		 8.825087
125.000000	 275.000000	 0.000000		 13.731915
135.000000	 275.000000	 0.000000		 10.263445
145.000000	 275.000000	 0.000000		 7.958784
155.000000	 275.000000	 0.000000		 7.471702
165.000000	 275.000000	 0.000000		 8.936595
175.000000	 275.000000	 0.000000		 8.012176
185.000000	 275.000000	 0.000000		 11.279972
195.000000	 275.000000	 0.000000		 12.425659
205.000000	 275.000000	 0.000000		 8.907022
215.000000	 275.000000	 0.000000		 7.218893
225.000000	 275.000000	 0.000000		 7.404425
235.000000	 275.000000	 0.000000		 4.836257
245.000000	 275.000000	 0.000000		 8.700594
255.000000	 275.000000	 0.000000		 9.315517
265.000000	 275.000000	 0.000000		 7.921350
275.000000	 275.000000	 0.000000		 8.441842
285.000000	 275.000000	 0.000000		 12.324532
295.000000	 275.000000	 0.000000		 13.601484
305.000000	 275.000000	 0.000000		 12.369749
315.000000	 275.000000	 0.000000		 9.906636
325.000000	 275.000000	 0.000000		 12.228636
335.000000	 275.000000	 0.000000		 7.711517
345.000000	 275.000000	 0.000000		 11.029184
355.000000	 275.000000	 0.000000		 10.411160
365.000000	 275.000000	 0.000000		 11.849372
375.000000	 275.000000	 0.000000		 12.619877
385.000000	 275.000000	 0.000000		 11.285309
395.000000	 275.000000	 0.000000		 7.937743
405.000000	 275.000000	 0.000000		 9.237829
415.000000	 275.000000	 0.000000		 9.146297
425.000000	 275.000000	 0.000000		 11.335333
435.000000	 275.000000	 0.000000		 10.454782
445.000000	 275.000000	 0.000000		 7.352454
455.000000	 275.000000	 0.000000		 7.508277
465.000000	 275.000000	 0.000000		 12.688372
475.000000	 275.000000	 0.000000		 9.055495
485.000000	 275.000000	 0.000000		 4.747790
495.000000	 275.000000	 0.000000		 8.768107
505.000000	 275.000000	 0.000000		 9.613914
515.000000	 275.000000	 0.000000		 13.491177
525.000000	 275.000000	 0.000000		 15.261477
535.000000	 275.000000	 0.000000		 11.301501
545.000000	 275.000000	 0.000000		 6.256044
555.000000	 275.000000	 0.000000		 7.250256
565.000000	 275.000000	 0.000000		 8.994299
575.000000	 275.000000	 0.000000		 5.514359
585.000000	 275.000000	 0.000000		 10.543633
595.000000	 275.000000	 0.000000		 14.380065
605.000000	 275.000000	 0.000000		 13.417274
615.000000	 275.000000	 0.000000		 9.951003
625.000000	 275.000000	 0.000000		 12.682738
635.000000	 275.000000	 0.000000		 8.500282
645.000000	 275.000000	 0.000000		 10.673000
655.000000	 275.000000	 0.000000		 12.682470
665.000000	 275.000000	 0.000000		 9.559621
675.000000	 275.000000	 0.000000		 12.174547
685.000000	 275.000000	 0.000000		 10.774951
695.000000	 275.000000	 0.000000		 11.007792
705.000000	 275.000000	 0.000000		 11.036582
715.000000	 275.000000	 0.000000		 14.154505
725.000000	 275.000000	 0.000000		 9.561258
735.000000	 275.000000	 0.000000		 12.193995
745.000000	 275.000000	 0.000000		 11.455860
755.000000	 275.000000	 0.000000		 13.991327
765.000000	 275.000000	 0.000000		 12.287739
775.000000	 275.000000	 0.000000		 11.082496
785.000000	 275.000000	 0.000000		 8.729291
795.000000	 275.000000	 0.000000		 8.956155
805.000000	 275.000000	 0.000000		 9.576695
815.000000	 275.000000	 0.000000		 11.314113
825.000000	 275.000000	 0.000000		 7.302808
835.000000	 275.000000	 0.000000		 9.866650
845.000000	 275.000000	 0.000000		 10.894726
855.000000	 275.000000	 0.000000		 14.146377
865.000000	 275.000000	 0.000000		 10.043347
875.000000	 275.000000	 0.000000		 10.782887
885.000000	 275.000000	 0.000000		 10.186154
895.000000	 275.000000	 0.000000		 13.802774
905.000000	 275.000000	 0.000000		 11.145423
915.000000	 275.000000	 0.000000		 7.502580
925.000000	 275.000000	 0.000000		 6.196327
935.000000	 275.000000	 0.000000		 7.316394
945.000000	 275.000000	 0.000000		 8.422050
955.000000	 275.000000	 0.000000		 9.625878
965.000000	 275.000000	 0.000000		 10.866295
975.000000	 275.000000	 0.000000		 11.643867
985.000000	 275.000000	 0.000000		 10.050425
995.000000	 275.000000	 0.000000		 8.768639
1005.000000	 275.000000	 0.000000		 12.388329
1015.000000	 275.000000	 0.000000		 9.440738
1025.000000	 275.000000	 0.000000		 8.976858
1035.000000	 275.000000	 0.000000		 12.790098
1045.000000	 275.000000	 0.000000		 12.460551
1055.000000	 275.000000	 0.000000		 7.737700
1065.000000	 275.000000	 0.000000		 10.961395
1075.000000	 275.000000	 0.000000		 9.008447
1085.000000	 275.000000	 0.000000		 8.739305
1095.000000	 275.000000	 0.000000		 17.007994
1105.000000	 275.000000	 0.000000		 15.155091
1115.000000	 275.000000	 0.000000		 8.782136
1125.000000	 275.000000	 0.000000		 11.309200
1135.000000	 275.000000	 0.000000		 11.359202
1145.000000	 275.000000	 0.000000		 15.283772
1155.000000	 275.000000	 0.000000		 12.923561
1165.000000	 275.000000	 0.000000		 10.490509
1175.000000	 275.000000	 0.000000		 8.747383
1185.000000	 275.000000	 0.000000		 8.473361
1195.000000	 275.000000	 0.000000		 13.386127
1205.000000	 275.000000	 0.000000		 11.740843
1215.000000	 275.000000	 0.000000		 16.209915
1225.000000	 275.000000	 0.000000		 7.533507
1235.000000	 275.000000	 0.000000		 12.703511
1245.000000	 275.000000	 0.000000		 12.668789
1255.000000	 275.000000	 0.000000		 11.801564
1265.000000	 275.000000	 0.000000		 13.330157
1275.000000	 275.000000	 0.000000		 8.586658
1285.000000	 275.000000	 0.000000		 9.536357
1295.000000	 275.000000	 0.000000		 12.495479
1305.000000	 275.000000	 0.000000		 12.301883
1315.000000	 275.000000	 0.000000		 12.447339
1325.000000	 275.000000	 0.000000		 7.903323
1335.000000	 275.000000	 0.000000		 6.094563
5.000000	 285.000000	 0.000000		 6.633124
15.000000	 285.000000	 0.000000		 6.050388
25.000000	 285.000000	 0.000000		 10.982922
35.000000	 285.000000	 0.000000		 14.076998
45.000000	 285.000000	 0.000000		 12.698806
55.000000	 285.000000	 0.000000		 9.766979
65.000000	 285.000000	 0.000000		 9.981300
75.000000	 285.000000	 0.000000		 13.538958
85.000000	 285.000000	 0.000000		 16.666548
95.000000	 285.000000	 0.000000		 12.613931
105.000000	 285.000000	 0.000000		 12.138724
115.000000	 285.000000	 0.000000		 8.699001
125.000000	 285.000000	 0.000000		 9.242598
135.000000	 285.000000	 0.000000		 10.547372
145.000000	 285.000000	 0.000000		 8.471225
155.000000	 285.000000	 0.000000		 6.357249
165.000000	 285.000000	 0.000000		 5.191084
175.000000	 285.000000	 0.000000		 9.276179
185.000000	 285.000000	 0.000000		 14.634188
195.000000	 285.000000	 0.000000		 12.475086
205.000000	 285.000000	 0.000000		 6.243536
215.000000	 285.000000	 0.000000		 8.340955
225.000000	 285.000000	 0.000000		 7.912373
235.000000	 285.000000	 0.000000		 5.707858
245.000000	 285.000000	 0.000000		 10.447897
255.000000	 285.000000	 0.000000		 6.761730
265.000000	 285.000000	 0.000000		 9.749445
275.000000	 285.000000	 0.000000		 10.807326
285.000000	 285.000000	 0.000000		 12.517401
295.000000	 285.000000	 0.000000		 10.586021
305.000000	 285.000000	 0.000000		 9.895140
315.000000	 285.000000	 0.000000		 13.335707
325.000000	 285.000000	 0.000000		 9.475202
335.000000	 285.000000	 0.000000		 7.656115
345.000000	 285.000000	 0.000000		 10.666227
355.000000	 285.000000	 0.000000		 13.054089
365.000000	 285.000000	 0.000000		 12.616148
375.000000	 285.000000	 0.000000		 12.747846
385.000000	 285.000000	 0.000000		 12.766415
395.000000	 285.000000	 0.000000		 13.099642
405.000000	 285.000000	 0.000000		 10.764366
415.000000	 285.000000	 0.000000		 8.813588
425.000000	 285.000000	 0.000000		 7.344791
435.000000	 285.000000	 0.000000		 10.922579
445.000000	 285.000000	 0.000000		 8.504060
455.000000	 285.000000	 0.000000		 12.878746
465.000000	 285.000000	 0.000000		 12.447223
475.000000	 285.000000	 0.000000		 8.169694
485.000000	 285.000000	 0.000000		 3.891080
495.000000	 285.000000	 0.000000		 10.550057
505.000000	 285.000000	 0.000000		 9.324406
515.000000	 285.000000	 0.000000		 12.571467
525.000000	 285.000000	 0.000000		 14.547257
535.000000	 285.000000	 0.000000		 11.883095
545.000000	 285.000000	 0.000000		 10.107664
555.000000	 285.000000	 0.000000		 12.952270
565.000000	 285.000000	 0.000000		 14.921192
575.000000	 285.000000	 0.000000		 13.673060
585.000000	 285.000000	 0.000000		 11.494913
595.000000	 285.000000	 0.000000		 12.502011
605.000000	 285.000000	 0.000000		 12.352276
615.000000	 285.000000	 0.000000		 7.928647
625.000000	 285.000000	 0.000000		 12.187742
635.000000	 285.000000	 0.000000		 10.913364
645.000000	 285.000000	 0.000000		 13.836570
655.000000	 285.000000	 0.000000		 18.928284
665.000000	 285.000000	 0.000000		 11.552481
675.000000	 285.000000	 0.000000		 15.332226
685.000000	 285.000000	 0.000000		 8.261004
695.000000	 285.000000	 0.000000		 7.973835
705.000000	 285.000000	 0.000000		 12.134024
715.000000	 285.000000	 0.000000		 13.008995
725.000000	 285.000000	 0.000000		 7.435925
735.000000	 285.000000	 0.000000		 9.531713
745.000000	 285.000000	 0.000000		 11.750485
755.000000	 285.000000	 0.000000		 9.779491
765.000000	 285.000000	 0.000000		 7.777669
775.000000	 285.000000	 0.000000		 12.831707
785.000000	 285.000000	 0.000000		 11.084108
795.000000	 285.000000	 0.000000		 11.451900
805.000000	 285.000000	 0.000000		 11.783100
815.000000	 285.000000	 0.000000		 11.907784
825.000000	 285.000000	 0.000000		 7.233465
835.000000	 285.000000	 0.000000		 8.445103
845.000000	 285.000000	 0.000000		 10.730990
855.000000	 285.000000	 0.000000		 11.498149
865.000000	 285.000000	 0.000000		 11.011943
875.000000	 285.000000	 0.000000		 12.910846
885.000000	 285.000000	 0.000000		 9.016741
895.000000	 285.000000	 0.000000		 11.777071
905.000000	 285.000000	 0.000000		 6.285017
915.000000	 285.000000	 0.000000		 5.753177
925.000000	 285.000000	 0.000000		 7.417150
935.000000	 285.000000	 0.000000		 10.683744
945.000000	 285.000000	 0.000000		 7.067144
955.000000	 285.000000	 0.000000		 9.956573
965.000000	 285.000000	 0.000000		 9.122828
975.000000	 285.000000	 0.000000		 7.581398
985.000000	 285.000000	 0.000000		 8.424852
995.000000	 285.000000	 0.000000		 6.214890
1005.000000	 285.000000	 0.000000		 11.341680
1015.000000	 285.000000	 0.000000		 8.703290
1025.000000	 285.000000	 0.000000		 8.378347
1035.000000	 285.000000	 0.000000		 12.484696
1045.000000	 285.000000	 0.000000		 12.757605
1055.000000	 285.000000	 0.000000		 9.903952
1065.000000	 285.000000	 0.000000		 11.704694
1075.000000	 285.000000	 0.000000		 9.247882
1085.000000	 285.000000	 0.000000		 7.657700
1095.000000	 285.000000	 0.000000		 10.454298
1105.000000	 285.000000	 0.000000		 8.978851
1115.000000	 285.000000	 0.000000		 8.421607
1125.000000	 285.000000	 0.000000		 11.752259
1135.000000	 285.000000	 0.000000		 13.005353
1145.000000	 285.000000	 0.000000		 8.423533
1155.000000	 285.000000	 0.000000		 6.567488
1165.000000	 285.000000	 0.000000		 8.048429
1175.000000	 285.000000	 0.000000		 10.894312
1185.000000	 285.000000	 0.000000		 6.981363
1195.000000	 285.000000	 0.000000		 7.351206
1205.000000	 285.000000	 0.000000		 10.573195
1215.000000	 285.000000	 0.000000		 16.243643
1225.000000	 285.000000	 0.000000		 9.665257
1235.000000	 285.000000	 0.000000		 12.695148
1245.000000	 285.000000	 0.000000		 9.803449
1255.000000	 285.000000	 0.000000		 12.843970
1265.000000	 285.000000	 0.000000		 9.636333
1275.000000	 285.000000	 0.000000		 11.804386
1285.000000	 285.000000	 0.000000		 9.877360
1295.000000	 285.000000	 0.000000		 8.250349
1305.000000	 285.000000	 0.000000		 10.649737
1315.000000	 285.000000	 0.000000		 11.648753
1325.000000	 285.000000	 0.000000		 9.186352
1335.000000	 285.000000	 0.000000		 8.718234
5.000000	 295.000000	 0.000000		 9.270814
15.000000	 295.000000	 0.000000		 8.086003
25.000000	 295.000000	 0.000000		 8.344061
35.000000	 295.000000	 0.000000		 12.425488
45.000000	 295.000000	 0.000000		 10.171306
55.000000	 295.000000	 0.000000		 10.375648
65.000000	 295.000000	 0.000000		 9.468151
75.000000	 295.000000	 0.000000		 12.180292
85.000000	 295.000000	 0.000000		 12.464232
95.000000	 295.000000	 0.000000		 14.261330
105.000000	 295.000000	 0.000000		 10.736797
115.000000	 295.000000	 0.000000		 9.827284
125.000000	 295.000000	 0.000000		 10.618808
135.000000	 295.000000	 0.000000		 10.479959
145.000000	 295.000000	 0.000000		 8.266351
155.000000	 295.000000	 0.000000		 6.887644
165.000000	 295.000000	 0.000000		 7.778587
175.000000	 295.000000	 0.000000		 9.588008
185.000000	 295.000000	 0.000000		 11.837630
195.000000	 295.000000	 0.000000		 10.617311
205.000000	 295.000000	 0.000000		 7.817689
215.000000	 295.000000	 0.000000		 10.209850
225.000000	 295.000000	 0.000000		 7.278267
235.000000	 295.000000	 0.000000		 6.751437
245.000000	 295.000000	 0.000000		 10.161563
255.000000	 295.000000	 0.000000		 11.180824
265.000000	 295.000000	 0.000000		 16.144859
275.000000	 295.000000	 0.000000		 14.281679
285.000000	 295.000000	 0.000000		 17.037153
295.000000	 295.000000	 0.000000		 15.950461
305.000000	 295.000000	 0.000000		 11.370724
315.000000	 295.000000	 0.000000		 11.549676
325.000000	 295.000000	 0.000000		 12.024231
335.000000	 295.000000	 0.000000		 14.290817
345.000000	 295.000000	 0.000000		 6.785596
355.000000	 295.000000	 0.000000		 8.644981
365.000000	 295.000000	 0.000000		 9.995479
375.000000	 295.000000	 0.000000		 15.476707
385.000000	 295.000000	 0.000000		 13.935241
395.000000	 295.000000	 0.000000		 11.949163
405.000000	 295.000000	 0.000000		 13.569850
415.000000	 295.000000	 0.000000		 14.237710
425.000000	 295.000000	 0.000000		 11.263655
435.000000	 295.000000	 0.000000		 11.289932
445.000000	 295.000000	 0.000000		 11.991668
455.000000	 295.000000	 0.000000		 13.281211
465.000000	 295.000000	 0.000000		 10.094408
475.000000	 295.000000	 0.000000		 10.672720
485.000000	 295.000000	 0.000000		 11.341711
495.000000	 295.000000	 0.000000		 25.138849
505.000000	 295.000000	 0.000000		 18.740553
515.000000	 295.000000	 0.000000		 16.387709
525.000000	 295.000000	 0.000000		 15.080798
535.000000	 295.000000	 0.000000		 9.213594
545.000000	 295.000000	 0.000000		 8.380497
555.000000	 295.000000	 0.000000		 10.715191
565.000000	 295.000000	 0.000000		 9.924476
575.000000	 295.000000	 0.000000		 11.348483
585.000000	 295.000000	 0.000000		 11.726399
595.000000	 295.000000	 0.000000		 10.241626
605.000000	 295.000000	 0.000000		 8.142823
615.000000	 295.000000	 0.000000		 10.593006
625.000000	 295.000000	 0.000000		 16.133799
635.000000	 295.000000	 0.000000		 14.926952
645.000000	 295.000000	 0.000000		 13.495846
655.000000	 295.000000	 0.000000		 13.345736
665.000000	 295.000000	 0.000000		 13.445524
675.000000	 295.000000	 0.000000		 15.368896
685.000000	 295.000000	 0.000000		 9.665205
695.000000	 295.000000	 0.000000		 10.954695
705.000000	 295.000000	 0.000000		 7.914315
715.000000	 295.000000	 0.000000		 11.021527
725.000000	 295.000000	 0.000000		 7.963000
735.000000	 295.000000	 0.000000		 8.311856
745.000000	 295.000000	 0.000000		 11.559595
755.000000	 295.000000	 0.000000		 9.571762
765.000000	 295.000000	 0.000000		 8.515002
775.000000	 295.000000	 0.000000		 12.549466
785.000000	 295.000000	 0.000000		 12.211068
795.000000	 295.000000	 0.000000		 9.227994
805.000000	 295.000000	 0.000000		 12.519569
815.000000	 295.000000	 0.000000		 14.680352
825.000000	 295.000000	 0.000000		 11.594562
835.000000	 295.000000	 0.000000		 11.730933
845.000000	 295.000000	 0.000000		 12.041788
855.000000	 295.000000	 0.000000		 9.221526
865.000000	 295.000000	 0.000000		 10.324133
875.000000	 295.000000	 0.000000		 9.594935
885.000000	 295.000000	 0.000000		 9.558672
895.000000	 295.000000	 0.000000		 10.340055
905.000000	 295.000000	 0.000000		 8.873529
915.000000	 295.000000	 0.000000		 7.423915
925.000000	 295.000000	 0.000000		 9.059134
935.000000	 295.000000	 0.000000		 13.653859
945.000000	 295.000000	 0.000000		 11.514395
955.000000	 295.000000	 0.000000		 10.136420
965.000000	 295.000000	 0.000000		 8.383630
975.000000	 295.000000	 0.000000		 10.098238
985.000000	 295.000000	 0.000000		 9.920491
995.000000	 295.000000	 0.000000		 6.675906
1005.000000	 295.000000	 0.000000		 8.383471
1015.000000	 295.000000	 0.000000		 8.689645
1025.000000	 295.000000	 0.000000		 10.863592
1035.000000	 295.000000	 0.000000		 13.553068
1045.000000	 295.000000	 0.000000		 12.484853
1055.000000	 295.000000	 0.000000		 12.259505
1065.000000	 295.000000	 0.000000		 9.528497
1075.000000	 295.000000	 0.000000		 11.075216
1085.000000	 295.000000	 0.000000		 9.546721
1095.000000	 295.000000	 0.000000		 8.980744
1105.000000	 295.000000	 0.000000		 11.133607
1115.000000	 295.000000	 0.000000		 13.249104
1125.000000	 295.000000	 0.000000		 8.705151
1135.000000	 295.000000	 0.000000		 10.509701
1145.000000	 295.000000	 0.000000		 6.851440
1155.000000	 295.000000	 0.000000		 10.486717
1165.000000	 295.000000	 0.000000		 13.073411
1175.000000	 295.000000	 0.000000		 10.970834
1185.000000	 295.000000	 0.000000		 9.927448
1195.000000	 295.000000	 0.000000		 10.371243
1205.000000	 295.000000	 0.000000		 11.242549
1215.000000	 295.000000	 0.000000		 13.841570
1225.000000	 295.000000	 0.000000		 9.438936
1235.000000	 295.000000	 0.000000		 10.288154
1245.000000	 295.000000	 0.000000		 14.111989
1255.000000	 295.000000	 0.000000		 18.434519
1265.000000	 295.000000	 0.000000		 11.211078
1275.000000	 295.000000	 0.000000		 13.587003
1285.000000	 295.000000	 0.000000		 14.041884
1295.000000	 295.000000	 0.000000		 9.389009
1305.000000	 295.000000	 0.000000		 8.467248
1315.000000	 295.000000	 0.000000		 11.022379
1325.000000	 295.000000	 0.000000		 10.843693
1335.000000	 295.000000	 0.000000		 8.557814
5.000000	 305.000000	 0.000000		 5.644209
15.000000	 305.000000	 0.000000		 9.363699
25.000000	 305.000000	 0.000000		 7.904206
35.000000	 305.000000	 0.000000		 7.396710
45.000000	 305.000000	 0.000000		 5.485879
55.000000	 305.000000	 0.000000		 5.913149
65.000000	 305.000000	 0.000000		 8.190928
75.000000	 305.000000	 0.000000		 8.815998
85.000000	 305.000000	 0.000000		 7.598362
95.000000	 305.000000	 0.000000		 12.838371
105.000000	 305.000000	 0.000000		 9.961518
115.000000	 305.000000	 0.000000		 12.019201
125.000000	 305.000000	 0.000000		 11.365101
135.000000	 305.000000	 0.000000		 9.171387
145.000000	 305.000000	 0.000000		 10.990668
155.000000	 305.000000	 0.000000		 12.888816
165.000000	 305.000000	 0.000000		 8.251117
175.000000	 305.000000	 0.000000		 9.641356
185.000000	 305.000000	 0.000000		 9.235088
195.000000	 305.000000	 0.000000		 8.104771
205.000000	 305.000000	 0.000000		 8.454601
215.000000	 305.000000	 0.000000		 8.825470
225.000000	 305.000000	 0.000000		 10.709952
235.000000	 305.000000	 0.000000		 9.779499
245.000000	 305.000000	 0.000000		 13.362784
255.000000	 305.000000	 0.000000		 12.584582
265.000000	 305.000000	 0.000000		 12.435546
275.000000	 305.000000	 0.000000		 11.849166
285.000000	 305.000000	 0.000000		 13.655128
295.000000	 305.000000	 0.000000		 14.839001
305.000000	 305.000000	 0.000000		 10.067375
315.000000	 305.000000	 0.000000		 12.288225
325.000000	 305.000000	 0.000000		 12.993100
335.000000	 305.000000	 0.000000		 11.418468
345.000000	 305.000000	 0.000000		 9.252595
355.000000	 305.000000	 0.000000		 10.061346
365.000000	 305.000000	 0.000000		 10.302579
375.000000	 305.000000	 0.000000		 8.746087
385.000000	 305.000000	 0.000000		 10.624167
395.000000	 305.000000	 0.000000		 12.976223
405.000000	 305.000000	 0.000000		 13.875535
415.000000	 305.000000	 0.000000		 15.351083
425.000000	 305.000000	 0.000000		 12.892709
435.000000	 305.000000	 0.000000		 17.813044
445.000000	 305.000000	 0.000000		 9.357487
455.000000	 305.000000	 0.000000		 11.170548
465.000000	 305.000000	 0.000000		 10.824800
475.000000	 305.000000	 0.000000		 11.032539
485.000000	 305.000000	 0.000000		 9.986861
495.000000	 305.000000	 0.000000		 16.542240
505.000000	 305.000000	 0.000000		 15.901609
515.000000	 305.000000	 0.000000		 12.578102
525.000000	 305.000000	 0.000000		 17.125202
535.000000	 305.000000	 0.000000		 15.639495
545.000000	 305.000000	 0.000000		 9.836626
555.000000	 305.000000	 0.000000		 9.028993
565.000000	 305.000000	 0.000000		 9.261685
575.000000	 305.000000	 0.000000		 8.994400
585.000000	 305.000000	 0.000000		 9.575566
595.000000	 305.000000	 0.000000		 7.704590
605.000000	 305.000000	 0.000000		 7.291875
615.000000	 305.000000	 0.000000		 9.857416
625.000000	 305.000000	 0.000000		 11.406280
635.000000	 305.000000	 0.000000		 8.887843
645.000000	 305.000000	 0.000000		 11.955692
655.000000	 305.000000	 0.000000		 9.010555
665.000000	 305.000000	 0.000000		 12.997252
675.000000	 305.000000	 0.000000		 12.152654
685.000000	 305.000000	 0.000000		 12.396103
695.000000	 305.000000	 0.000000		 8.841764
705.000000	 305.000000	 0.000000		 7.177423
715.000000	 305.000000	 0.000000		 11.312523
725.000000	 305.000000	 0.000000		 7.325394
735.000000	 305.000000	 0.000000		 9.615776
745.000000	 305.000000	 0.000000		 15.541468
755.000000	 305.000000	 0.000000		 12.064086
765.000000	 305.000000	 0.000000		 8.701338
775.000000	 305.000000	 0.000000		 9.253050
785.000000	 305.000000	 0.000000		 9.436392
795.000000	 305.000000	 0.000000		 10.373012
805.000000	 305.000000	 0.000000		 12.669145
815.000000	 305.000000	 0.000000		 16.568470
825.000000	 305.000000	 0.000000		 11.324110
835.000000	 305.000000	 0.000000		 16.265524
845.000000	 305.000000	 0.000000		 13.754972
855.000000	 305.000000	 0.000000		 10.188080
865.000000	 305.000000	 0.000000		 11.173809
875.000000	 305.000000	 0.000000		 11.839862
885.000000	 305.000000	 0.000000		 9.615566
895.000000	 305.000000	 0.000000		 6.489099
905.000000	 305.000000	 0.000000		 8.657793
915.000000	 305.000000	 0.000000		 7.239482
925.000000	 305.000000	 0.000000		 12.168138
935.000000	 305.000000	 0.000000		 11.565928
945.000000	 305.000000	 0.000000		 8.240720
955.000000	 305.000000	 0.000000		 12.344374
965.000000	 305.000000	 0.000000		 10.336459
975.000000	 305.000000	 0.000000		 11.289265
985.000000	 305.000000	 0.000000		 9.273830
